,d1,d2,Test error
0,0.5534250140190125,1,"Train error on d1: 0, d2: 0"
1,0.44050002098083496,1,"Validation error on d1: 0, d2: 0"
2,0.3843749761581421,2,"Train error on d1: 0, d2: 0"
3,0.3743000030517578,2,"Validation error on d1: 0, d2: 0"
4,0.32190001010894775,3,"Train error on d1: 0, d2: 0"
5,0.3090999722480774,3,"Validation error on d1: 0, d2: 0"
6,0.2853999733924866,4,"Train error on d1: 0, d2: 0"
7,0.30959999561309814,4,"Validation error on d1: 0, d2: 0"
8,0.25027501583099365,5,"Train error on d1: 0, d2: 0"
9,0.28700000047683716,5,"Validation error on d1: 0, d2: 0"
10,0.22705000638961792,6,"Train error on d1: 0, d2: 0"
11,0.30369997024536133,6,"Validation error on d1: 0, d2: 0"
12,0.20252501964569092,7,"Train error on d1: 0, d2: 0"
13,0.3108999729156494,7,"Validation error on d1: 0, d2: 0"
14,0.18370002508163452,8,"Train error on d1: 0, d2: 0"
15,0.301800012588501,8,"Validation error on d1: 0, d2: 0"
16,0.16282498836517334,9,"Train error on d1: 0, d2: 0"
17,0.2957000136375427,9,"Validation error on d1: 0, d2: 0"
18,0.1450750231742859,10,"Train error on d1: 0, d2: 0"
19,0.2962999939918518,10,"Validation error on d1: 0, d2: 0"
20,0.13164997100830078,11,"Train error on d1: 0, d2: 0"
21,0.3021000027656555,11,"Validation error on d1: 0, d2: 0"
22,0.1226000189781189,12,"Train error on d1: 0, d2: 0"
23,0.2971000075340271,12,"Validation error on d1: 0, d2: 0"
24,0.1061750054359436,13,"Train error on d1: 0, d2: 0"
25,0.30729997158050537,13,"Validation error on d1: 0, d2: 0"
26,0.09829998016357422,14,"Train error on d1: 0, d2: 0"
27,0.3090999722480774,14,"Validation error on d1: 0, d2: 0"
28,0.08974999189376831,15,"Train error on d1: 0, d2: 0"
29,0.30049997568130493,15,"Validation error on d1: 0, d2: 0"
30,0.08317500352859497,16,"Train error on d1: 0, d2: 0"
31,0.298799991607666,16,"Validation error on d1: 0, d2: 0"
32,0.078125,17,"Train error on d1: 0, d2: 0"
33,0.3011000156402588,17,"Validation error on d1: 0, d2: 0"
34,0.06927502155303955,18,"Train error on d1: 0, d2: 0"
35,0.31470000743865967,18,"Validation error on d1: 0, d2: 0"
36,0.06940001249313354,19,"Train error on d1: 0, d2: 0"
37,0.29680001735687256,19,"Validation error on d1: 0, d2: 0"
38,0.06325000524520874,20,"Train error on d1: 0, d2: 0"
39,0.3043000102043152,20,"Validation error on d1: 0, d2: 0"
40,0.058600008487701416,21,"Train error on d1: 0, d2: 0"
41,0.3033999800682068,21,"Validation error on d1: 0, d2: 0"
42,0.05769997835159302,22,"Train error on d1: 0, d2: 0"
43,0.31519997119903564,22,"Validation error on d1: 0, d2: 0"
44,0.05572497844696045,23,"Train error on d1: 0, d2: 0"
45,0.30980002880096436,23,"Validation error on d1: 0, d2: 0"
46,0.053600013256073,24,"Train error on d1: 0, d2: 0"
47,0.3094000220298767,24,"Validation error on d1: 0, d2: 0"
48,0.048250019550323486,25,"Train error on d1: 0, d2: 0"
49,0.3068000078201294,25,"Validation error on d1: 0, d2: 0"
50,0.05047500133514404,26,"Train error on d1: 0, d2: 0"
51,0.30889999866485596,26,"Validation error on d1: 0, d2: 0"
52,0.045799970626831055,27,"Train error on d1: 0, d2: 0"
53,0.3068000078201294,27,"Validation error on d1: 0, d2: 0"
54,0.04877501726150513,28,"Train error on d1: 0, d2: 0"
55,0.30729997158050537,28,"Validation error on d1: 0, d2: 0"
56,0.043725013732910156,29,"Train error on d1: 0, d2: 0"
57,0.3059999942779541,29,"Validation error on d1: 0, d2: 0"
58,0.04584997892379761,30,"Train error on d1: 0, d2: 0"
59,0.3084999918937683,30,"Validation error on d1: 0, d2: 0"
60,0.5663500130176544,1,"Train error on d1: 0, d2: 0.2"
61,0.47460001707077026,1,"Validation error on d1: 0, d2: 0.2"
62,0.39924997091293335,2,"Train error on d1: 0, d2: 0.2"
63,0.34630000591278076,2,"Validation error on d1: 0, d2: 0.2"
64,0.3317999839782715,3,"Train error on d1: 0, d2: 0.2"
65,0.34310001134872437,3,"Validation error on d1: 0, d2: 0.2"
66,0.29017502069473267,4,"Train error on d1: 0, d2: 0.2"
67,0.30729997158050537,4,"Validation error on d1: 0, d2: 0.2"
68,0.26200002431869507,5,"Train error on d1: 0, d2: 0.2"
69,0.2932000160217285,5,"Validation error on d1: 0, d2: 0.2"
70,0.23602497577667236,6,"Train error on d1: 0, d2: 0.2"
71,0.28530001640319824,6,"Validation error on d1: 0, d2: 0.2"
72,0.21149998903274536,7,"Train error on d1: 0, d2: 0.2"
73,0.2817000150680542,7,"Validation error on d1: 0, d2: 0.2"
74,0.1968500018119812,8,"Train error on d1: 0, d2: 0.2"
75,0.28619998693466187,8,"Validation error on d1: 0, d2: 0.2"
76,0.1774749755859375,9,"Train error on d1: 0, d2: 0.2"
77,0.2821999788284302,9,"Validation error on d1: 0, d2: 0.2"
78,0.16387498378753662,10,"Train error on d1: 0, d2: 0.2"
79,0.28769999742507935,10,"Validation error on d1: 0, d2: 0.2"
80,0.14842498302459717,11,"Train error on d1: 0, d2: 0.2"
81,0.28759998083114624,11,"Validation error on d1: 0, d2: 0.2"
82,0.13702499866485596,12,"Train error on d1: 0, d2: 0.2"
83,0.2922999858856201,12,"Validation error on d1: 0, d2: 0.2"
84,0.12642502784729004,13,"Train error on d1: 0, d2: 0.2"
85,0.28609997034072876,13,"Validation error on d1: 0, d2: 0.2"
86,0.1178249716758728,14,"Train error on d1: 0, d2: 0.2"
87,0.2944999933242798,14,"Validation error on d1: 0, d2: 0.2"
88,0.10610002279281616,15,"Train error on d1: 0, d2: 0.2"
89,0.2962999939918518,15,"Validation error on d1: 0, d2: 0.2"
90,0.10124999284744263,16,"Train error on d1: 0, d2: 0.2"
91,0.2900000214576721,16,"Validation error on d1: 0, d2: 0.2"
92,0.0900999903678894,17,"Train error on d1: 0, d2: 0.2"
93,0.29009997844696045,17,"Validation error on d1: 0, d2: 0.2"
94,0.08182501792907715,18,"Train error on d1: 0, d2: 0.2"
95,0.29750001430511475,18,"Validation error on d1: 0, d2: 0.2"
96,0.08077502250671387,19,"Train error on d1: 0, d2: 0.2"
97,0.28070002794265747,19,"Validation error on d1: 0, d2: 0.2"
98,0.07669997215270996,20,"Train error on d1: 0, d2: 0.2"
99,0.28070002794265747,20,"Validation error on d1: 0, d2: 0.2"
100,0.0724250078201294,21,"Train error on d1: 0, d2: 0.2"
101,0.2865999937057495,21,"Validation error on d1: 0, d2: 0.2"
102,0.07069998979568481,22,"Train error on d1: 0, d2: 0.2"
103,0.298799991607666,22,"Validation error on d1: 0, d2: 0.2"
104,0.06687498092651367,23,"Train error on d1: 0, d2: 0.2"
105,0.2986000180244446,23,"Validation error on d1: 0, d2: 0.2"
106,0.06052500009536743,24,"Train error on d1: 0, d2: 0.2"
107,0.2993999719619751,24,"Validation error on d1: 0, d2: 0.2"
108,0.06257498264312744,25,"Train error on d1: 0, d2: 0.2"
109,0.2957000136375427,25,"Validation error on d1: 0, d2: 0.2"
110,0.05615001916885376,26,"Train error on d1: 0, d2: 0.2"
111,0.28329998254776,26,"Validation error on d1: 0, d2: 0.2"
112,0.058924973011016846,27,"Train error on d1: 0, d2: 0.2"
113,0.29110002517700195,27,"Validation error on d1: 0, d2: 0.2"
114,0.053099989891052246,28,"Train error on d1: 0, d2: 0.2"
115,0.2856000065803528,28,"Validation error on d1: 0, d2: 0.2"
116,0.05145001411437988,29,"Train error on d1: 0, d2: 0.2"
117,0.28839999437332153,29,"Validation error on d1: 0, d2: 0.2"
118,0.05252498388290405,30,"Train error on d1: 0, d2: 0.2"
119,0.29110002517700195,30,"Validation error on d1: 0, d2: 0.2"
120,0.6174249947071075,1,"Train error on d1: 0, d2: 0.5"
121,0.48989999294281006,1,"Validation error on d1: 0, d2: 0.5"
122,0.4680749773979187,2,"Train error on d1: 0, d2: 0.5"
123,0.399399995803833,2,"Validation error on d1: 0, d2: 0.5"
124,0.4016749858856201,3,"Train error on d1: 0, d2: 0.5"
125,0.3654000163078308,3,"Validation error on d1: 0, d2: 0.5"
126,0.35544997453689575,4,"Train error on d1: 0, d2: 0.5"
127,0.3452000021934509,4,"Validation error on d1: 0, d2: 0.5"
128,0.3276749849319458,5,"Train error on d1: 0, d2: 0.5"
129,0.3399999737739563,5,"Validation error on d1: 0, d2: 0.5"
130,0.30355000495910645,6,"Train error on d1: 0, d2: 0.5"
131,0.3278999924659729,6,"Validation error on d1: 0, d2: 0.5"
132,0.28280001878738403,7,"Train error on d1: 0, d2: 0.5"
133,0.34390002489089966,7,"Validation error on d1: 0, d2: 0.5"
134,0.2610499858856201,8,"Train error on d1: 0, d2: 0.5"
135,0.3075000047683716,8,"Validation error on d1: 0, d2: 0.5"
136,0.2466750144958496,9,"Train error on d1: 0, d2: 0.5"
137,0.294700026512146,9,"Validation error on d1: 0, d2: 0.5"
138,0.22554999589920044,10,"Train error on d1: 0, d2: 0.5"
139,0.29739999771118164,10,"Validation error on d1: 0, d2: 0.5"
140,0.21392500400543213,11,"Train error on d1: 0, d2: 0.5"
141,0.3061000108718872,11,"Validation error on d1: 0, d2: 0.5"
142,0.20247501134872437,12,"Train error on d1: 0, d2: 0.5"
143,0.3019999861717224,12,"Validation error on d1: 0, d2: 0.5"
144,0.18787497282028198,13,"Train error on d1: 0, d2: 0.5"
145,0.3044000267982483,13,"Validation error on d1: 0, d2: 0.5"
146,0.17387497425079346,14,"Train error on d1: 0, d2: 0.5"
147,0.3086000084877014,14,"Validation error on d1: 0, d2: 0.5"
148,0.16600000858306885,15,"Train error on d1: 0, d2: 0.5"
149,0.29110002517700195,15,"Validation error on d1: 0, d2: 0.5"
150,0.15312498807907104,16,"Train error on d1: 0, d2: 0.5"
151,0.30729997158050537,16,"Validation error on d1: 0, d2: 0.5"
152,0.14754998683929443,17,"Train error on d1: 0, d2: 0.5"
153,0.30640000104904175,17,"Validation error on d1: 0, d2: 0.5"
154,0.13817501068115234,18,"Train error on d1: 0, d2: 0.5"
155,0.31290000677108765,18,"Validation error on d1: 0, d2: 0.5"
156,0.13472497463226318,19,"Train error on d1: 0, d2: 0.5"
157,0.3101000189781189,19,"Validation error on d1: 0, d2: 0.5"
158,0.1226000189781189,20,"Train error on d1: 0, d2: 0.5"
159,0.30640000104904175,20,"Validation error on d1: 0, d2: 0.5"
160,0.1187250018119812,21,"Train error on d1: 0, d2: 0.5"
161,0.3011999726295471,21,"Validation error on d1: 0, d2: 0.5"
162,0.10862499475479126,22,"Train error on d1: 0, d2: 0.5"
163,0.3108999729156494,22,"Validation error on d1: 0, d2: 0.5"
164,0.10632497072219849,23,"Train error on d1: 0, d2: 0.5"
165,0.30790001153945923,23,"Validation error on d1: 0, d2: 0.5"
166,0.09997498989105225,24,"Train error on d1: 0, d2: 0.5"
167,0.3044999837875366,24,"Validation error on d1: 0, d2: 0.5"
168,0.09450000524520874,25,"Train error on d1: 0, d2: 0.5"
169,0.31379997730255127,25,"Validation error on d1: 0, d2: 0.5"
170,0.09202498197555542,26,"Train error on d1: 0, d2: 0.5"
171,0.31209999322891235,26,"Validation error on d1: 0, d2: 0.5"
172,0.08707499504089355,27,"Train error on d1: 0, d2: 0.5"
173,0.3077999949455261,27,"Validation error on d1: 0, d2: 0.5"
174,0.0878000259399414,28,"Train error on d1: 0, d2: 0.5"
175,0.3061000108718872,28,"Validation error on d1: 0, d2: 0.5"
176,0.07859998941421509,29,"Train error on d1: 0, d2: 0.5"
177,0.3148999810218811,29,"Validation error on d1: 0, d2: 0.5"
178,0.07662498950958252,30,"Train error on d1: 0, d2: 0.5"
179,0.3059999942779541,30,"Validation error on d1: 0, d2: 0.5"
