,d1,d2,Test error
0,0.5833249986171722,1,"Train error on d1: 0.2, d2: 0"
1,0.46630001068115234,1,"Validation error on d1: 0.2, d2: 0"
2,0.4208250045776367,2,"Train error on d1: 0.2, d2: 0"
3,0.3690999746322632,2,"Validation error on d1: 0.2, d2: 0"
4,0.3511750102043152,3,"Train error on d1: 0.2, d2: 0"
5,0.3410000205039978,3,"Validation error on d1: 0.2, d2: 0"
6,0.31612497568130493,4,"Train error on d1: 0.2, d2: 0"
7,0.3223000168800354,4,"Validation error on d1: 0.2, d2: 0"
8,0.2821499705314636,5,"Train error on d1: 0.2, d2: 0"
9,0.29180002212524414,5,"Validation error on d1: 0.2, d2: 0"
10,0.2582250237464905,6,"Train error on d1: 0.2, d2: 0"
11,0.2953000068664551,6,"Validation error on d1: 0.2, d2: 0"
12,0.23900002241134644,7,"Train error on d1: 0.2, d2: 0"
13,0.29909998178482056,7,"Validation error on d1: 0.2, d2: 0"
14,0.22380000352859497,8,"Train error on d1: 0.2, d2: 0"
15,0.2757999897003174,8,"Validation error on d1: 0.2, d2: 0"
16,0.20512497425079346,9,"Train error on d1: 0.2, d2: 0"
17,0.27960002422332764,9,"Validation error on d1: 0.2, d2: 0"
18,0.19017499685287476,10,"Train error on d1: 0.2, d2: 0"
19,0.28700000047683716,10,"Validation error on d1: 0.2, d2: 0"
20,0.17970001697540283,11,"Train error on d1: 0.2, d2: 0"
21,0.2864000201225281,11,"Validation error on d1: 0.2, d2: 0"
22,0.17105001211166382,12,"Train error on d1: 0.2, d2: 0"
23,0.27810001373291016,12,"Validation error on d1: 0.2, d2: 0"
24,0.15815001726150513,13,"Train error on d1: 0.2, d2: 0"
25,0.2857999801635742,13,"Validation error on d1: 0.2, d2: 0"
26,0.14899998903274536,14,"Train error on d1: 0.2, d2: 0"
27,0.2888000011444092,14,"Validation error on d1: 0.2, d2: 0"
28,0.14197498559951782,15,"Train error on d1: 0.2, d2: 0"
29,0.28380000591278076,15,"Validation error on d1: 0.2, d2: 0"
30,0.1305999755859375,16,"Train error on d1: 0.2, d2: 0"
31,0.28210002183914185,16,"Validation error on d1: 0.2, d2: 0"
32,0.12647497653961182,17,"Train error on d1: 0.2, d2: 0"
33,0.2777000069618225,17,"Validation error on d1: 0.2, d2: 0"
34,0.11989998817443848,18,"Train error on d1: 0.2, d2: 0"
35,0.2825999855995178,18,"Validation error on d1: 0.2, d2: 0"
36,0.11505001783370972,19,"Train error on d1: 0.2, d2: 0"
37,0.29280000925064087,19,"Validation error on d1: 0.2, d2: 0"
38,0.10780000686645508,20,"Train error on d1: 0.2, d2: 0"
39,0.28380000591278076,20,"Validation error on d1: 0.2, d2: 0"
40,0.10482501983642578,21,"Train error on d1: 0.2, d2: 0"
41,0.2822999954223633,21,"Validation error on d1: 0.2, d2: 0"
42,0.09689998626708984,22,"Train error on d1: 0.2, d2: 0"
43,0.28210002183914185,22,"Validation error on d1: 0.2, d2: 0"
44,0.09455001354217529,23,"Train error on d1: 0.2, d2: 0"
45,0.2771000266075134,23,"Validation error on d1: 0.2, d2: 0"
46,0.08977502584457397,24,"Train error on d1: 0.2, d2: 0"
47,0.281000018119812,24,"Validation error on d1: 0.2, d2: 0"
48,0.08929997682571411,25,"Train error on d1: 0.2, d2: 0"
49,0.28039997816085815,25,"Validation error on d1: 0.2, d2: 0"
50,0.08464998006820679,26,"Train error on d1: 0.2, d2: 0"
51,0.29259997606277466,26,"Validation error on d1: 0.2, d2: 0"
52,0.08112502098083496,27,"Train error on d1: 0.2, d2: 0"
53,0.28380000591278076,27,"Validation error on d1: 0.2, d2: 0"
54,0.07927501201629639,28,"Train error on d1: 0.2, d2: 0"
55,0.2784000039100647,28,"Validation error on d1: 0.2, d2: 0"
56,0.07609999179840088,29,"Train error on d1: 0.2, d2: 0"
57,0.274399995803833,29,"Validation error on d1: 0.2, d2: 0"
58,0.07522499561309814,30,"Train error on d1: 0.2, d2: 0"
59,0.2767000198364258,30,"Validation error on d1: 0.2, d2: 0"
